datetime,CO2ppm,H2Sppm,Humidity,NH3ppm,Temperature,out_CO,out_NO2,out_O3,out_PM10,out_PM25,out_SO2,out_humid,out_pressure,out_rainfall,out_sunshine,out_temp,out_wind_direction,out_wind_speed
2020-10-16 11:42:00+00:00,696.3333333333334,1.6666666666666667,77.66666666666667,5.333333333333333,13.0,0.4,0.024100000000000003,0.024800000000000003,43.1,28.3,0.0027,57.4,1012.84,0.0,0.18999999999999997,23.810000000000002,0.0,0.4
2020-10-16 11:48:00+00:00,726.5,2.0,77.0,6.0,13.0,0.4,0.0244,0.025200000000000004,43.4,29.2,0.0028,56.6,1012.76,0.0,0.15999999999999998,24.14,0.0,0.4
2020-10-16 11:54:00+00:00,756.0,1.6666666666666667,77.66666666666667,6.0,13.0,0.4,0.0247,0.0256,43.7,30.1,0.0029000000000000002,55.8,1012.6800000000001,0.0,0.12999999999999995,24.47,0.0,0.4
2020-10-16 12:00:00+00:00,677.3333333333334,1.6666666666666667,77.33333333333333,6.0,13.0,0.4,0.025,0.026000000000000002,44.0,31.0,0.003,55.0,1012.6,0.0,0.1,24.8,0.0,0.4
2020-10-16 12:06:00+00:00,719.0,1.6666666666666667,78.33333333333333,6.0,13.0,0.39,0.024300000000000002,0.0274,44.4,30.4,0.003,54.4,1012.49,0.0,0.11,24.71,14.0,0.41000000000000003
2020-10-16 12:12:00+00:00,686.6666666666666,1.6666666666666667,77.0,6.0,13.0,0.38,0.023600000000000003,0.028800000000000003,44.8,29.8,0.003,53.8,1012.38,0.0,0.12000000000000001,24.62,28.0,0.42000000000000004
2020-10-16 12:18:00+00:00,666.3333333333334,1.3333333333333333,77.0,6.0,13.0,0.37,0.022900000000000004,0.0302,45.2,29.2,0.003,53.2,1012.27,0.0,0.13,24.53,42.0,0.43
2020-10-16 12:24:00+00:00,686.3333333333334,2.0,78.0,5.0,13.0,0.36,0.0222,0.0316,45.6,28.6,0.003,52.6,1012.16,0.0,0.14,24.44,56.0,0.44
2020-10-16 12:30:00+00:00,701.6666666666666,2.3333333333333335,77.33333333333333,5.666666666666667,13.0,0.35,0.021500000000000002,0.033,46.0,28.0,0.003,52.0,1012.05,0.0,0.15000000000000002,24.35,70.0,0.45
2020-10-16 12:36:00+00:00,660.6666666666666,1.6666666666666667,77.0,5.0,13.0,0.33999999999999997,0.020800000000000003,0.0344,46.4,27.4,0.003,51.4,1011.94,0.0,0.16,24.259999999999998,84.0,0.46
2020-10-16 12:42:00+00:00,615.3333333333334,2.3333333333333335,77.33333333333333,5.0,13.0,0.33,0.020100000000000003,0.0358,46.8,26.8,0.003,50.8,1011.83,0.0,0.17,24.169999999999998,98.0,0.47000000000000003
2020-10-16 12:48:00+00:00,634.6666666666666,2.3333333333333335,78.0,5.0,12.0,0.32,0.0194,0.0372,47.2,26.2,0.003,50.2,1011.72,0.0,0.18,24.08,112.0,0.48
2020-10-16 12:54:00+00:00,677.6666666666666,3.0,77.33333333333333,4.333333333333333,12.0,0.31,0.0187,0.0386,47.6,25.6,0.003,49.6,1011.61,0.0,0.19,23.99,126.0,0.49
2020-10-16 13:00:00+00:00,684.0,2.0,78.0,5.0,12.0,0.3,0.018000000000000002,0.04,48.0,25.0,0.003,49.0,1011.5,0.0,0.2,23.9,140.0,0.5
2020-10-16 13:06:00+00:00,739.6666666666666,3.0,78.66666666666667,6.0,12.333333333333334,0.3,0.018300000000000004,0.0405,46.5,24.2,0.003,49.3,1011.41,0.0,0.18000000000000002,23.79,126.0,0.48
2020-10-16 13:12:00+00:00,654.6666666666666,2.3333333333333335,78.0,5.0,12.0,0.3,0.018600000000000002,0.041,45.0,23.4,0.003,49.6,1011.32,0.0,0.16,23.68,112.0,0.46
2020-10-16 13:18:00+00:00,640.0,3.0,77.0,5.0,12.0,0.3,0.0189,0.0415,43.5,22.6,0.003,49.9,1011.23,0.0,0.14,23.57,98.0,0.44
2020-10-16 13:24:00+00:00,677.0,3.0,77.0,5.0,12.0,0.3,0.019200000000000002,0.042,42.0,21.8,0.003,50.2,1011.14,0.0,0.12000000000000001,23.46,84.0,0.42
2020-10-16 13:30:00+00:00,627.0,2.3333333333333335,76.33333333333333,5.0,12.0,0.3,0.019500000000000003,0.042499999999999996,40.5,21.0,0.003,50.5,1011.05,0.0,0.1,23.35,70.0,0.4
2020-10-16 13:36:00+00:00,648.3333333333334,1.3333333333333333,76.0,4.0,12.0,0.3,0.0198,0.043,39.0,20.2,0.003,50.8,1010.96,0.0,0.08000000000000002,23.24,56.0,0.38
2020-10-16 13:42:00+00:00,655.3333333333334,2.3333333333333335,76.0,4.0,12.0,0.3,0.0201,0.0435,37.5,19.4,0.003,51.1,1010.87,0.0,0.06,23.13,42.0,0.36
2020-10-16 13:48:00+00:00,649.6666666666666,2.3333333333333335,76.33333333333333,4.0,12.0,0.3,0.0204,0.044,36.0,18.6,0.003,51.4,1010.78,0.0,0.04000000000000001,23.02,28.0,0.33999999999999997
2020-10-16 13:54:00+00:00,647.0,3.6666666666666665,77.0,4.0,12.0,0.3,0.020700000000000003,0.0445,34.5,17.8,0.003,51.7,1010.69,0.0,0.020000000000000018,22.91,14.0,0.32
2020-10-16 14:00:00+00:00,655.0,2.3333333333333335,77.66666666666667,4.0,12.0,0.3,0.021,0.045,33.0,17.0,0.003,52.0,1010.6,0.0,0.0,22.8,0.0,0.3
2020-10-16 14:06:00+00:00,636.6666666666666,2.6666666666666665,78.33333333333333,3.6666666666666665,12.0,0.3,0.020900000000000002,0.0451,33.4,17.2,0.003,52.3,1010.59,0.0,0.0,22.57,18.0,0.32
2020-10-16 14:12:00+00:00,668.6666666666666,3.6666666666666665,78.0,3.3333333333333335,12.0,0.3,0.020800000000000003,0.0452,33.8,17.4,0.003,52.6,1010.58,0.0,0.0,22.34,36.0,0.33999999999999997
2020-10-16 14:18:00+00:00,608.6666666666666,2.0,78.0,4.0,12.0,0.3,0.0207,0.0453,34.2,17.6,0.003,52.9,1010.57,0.0,0.0,22.11,54.0,0.36
2020-10-16 14:24:00+00:00,647.3333333333334,3.3333333333333335,77.66666666666667,4.0,12.0,0.3,0.0206,0.045399999999999996,34.6,17.8,0.003,53.2,1010.5600000000001,0.0,0.0,21.88,72.0,0.38
2020-10-16 14:30:00+00:00,646.0,4.0,78.0,4.0,12.0,0.3,0.0205,0.0455,35.0,18.0,0.003,53.5,1010.55,0.0,0.0,21.65,90.0,0.4
2020-10-16 14:36:00+00:00,621.5,4.0,78.0,3.5,12.0,0.3,0.0204,0.0456,35.4,18.2,0.003,53.8,1010.54,0.0,0.0,21.42,108.0,0.42
2020-10-16 14:42:00+00:00,604.3333333333334,1.6666666666666667,79.33333333333333,3.0,11.0,0.3,0.020300000000000002,0.0457,35.8,18.4,0.003,54.1,1010.53,0.0,0.0,21.19,126.0,0.44
2020-10-16 14:48:00+00:00,633.0,1.6666666666666667,82.66666666666667,2.0,10.333333333333334,0.3,0.0202,0.0458,36.2,18.6,0.003,54.4,1010.52,0.0,0.0,20.96,144.0,0.45999999999999996
2020-10-16 14:54:00+00:00,654.0,1.3333333333333333,84.0,2.0,10.333333333333334,0.3,0.0201,0.045899999999999996,36.6,18.8,0.003,54.7,1010.51,0.0,0.0,20.73,162.0,0.48
2020-10-16 15:00:00+00:00,679.6666666666666,3.3333333333333335,83.66666666666667,3.0,11.0,0.3,0.02,0.046,37.0,19.0,0.003,55.0,1010.5,0.0,0.0,20.5,180.0,0.5
2020-10-16 15:06:00+00:00,641.0,2.0,82.33333333333333,3.0,10.333333333333334,0.3,0.02,0.0458,37.5,19.2,0.003,55.5,1010.49,0.0,0.0,20.32,185.0,0.54
2020-10-16 15:12:00+00:00,662.0,2.3333333333333335,82.66666666666667,3.0,10.0,0.3,0.02,0.0456,38.0,19.4,0.003,56.0,1010.48,0.0,0.0,20.14,190.0,0.58
2020-10-16 15:18:00+00:00,747.6666666666666,2.0,85.33333333333333,3.3333333333333335,10.0,0.3,0.02,0.0454,38.5,19.6,0.003,56.5,1010.47,0.0,0.0,19.96,195.0,0.62
2020-10-16 15:24:00+00:00,892.0,2.3333333333333335,86.33333333333333,5.333333333333333,11.0,0.3,0.02,0.045200000000000004,39.0,19.8,0.003,57.0,1010.46,0.0,0.0,19.78,200.0,0.66
2020-10-16 15:30:00+00:00,749.0,3.0,84.66666666666667,5.666666666666667,11.0,0.3,0.02,0.045,39.5,20.0,0.003,57.5,1010.45,0.0,0.0,19.6,205.0,0.7
2020-10-16 15:36:00+00:00,838.0,2.6666666666666665,85.33333333333333,7.0,10.666666666666666,0.3,0.02,0.0448,40.0,20.2,0.003,58.0,1010.4399999999999,0.0,0.0,19.419999999999998,210.0,0.74
2020-10-16 15:42:00+00:00,787.6666666666666,3.0,85.0,6.666666666666667,10.0,0.3,0.02,0.0446,40.5,20.4,0.003,58.5,1010.43,0.0,0.0,19.24,215.0,0.78
2020-10-16 15:48:00+00:00,808.0,2.3333333333333335,85.0,7.0,10.333333333333334,0.3,0.02,0.0444,41.0,20.6,0.003,59.0,1010.42,0.0,0.0,19.06,220.0,0.8200000000000001
2020-10-16 15:54:00+00:00,760.0,1.3333333333333333,84.66666666666667,6.0,10.0,0.3,0.02,0.0442,41.5,20.8,0.003,59.5,1010.41,0.0,0.0,18.88,225.0,0.86
2020-10-16 16:00:00+00:00,782.0,3.0,85.66666666666667,6.0,10.0,0.3,0.02,0.044000000000000004,42.0,21.0,0.003,60.0,1010.4,0.0,0.0,18.7,230.0,0.9
2020-10-16 16:06:00+00:00,781.3333333333334,2.0,85.33333333333333,7.0,10.0,0.31,0.0198,0.043800000000000006,42.4,21.0,0.003,59.9,1010.39,0.0,0.0,18.55,230.0,0.99
2020-10-16 16:12:00+00:00,851.6666666666666,2.6666666666666665,85.33333333333333,7.0,10.0,0.32,0.0196,0.04360000000000001,42.8,21.0,0.003,59.8,1010.38,0.0,0.0,18.4,230.0,1.08
2020-10-16 16:18:00+00:00,845.6666666666666,2.6666666666666665,85.33333333333333,7.0,10.0,0.33,0.0194,0.0434,43.2,21.0,0.003,59.7,1010.37,0.0,0.0,18.25,230.0,1.17
2020-10-16 16:24:00+00:00,864.6666666666666,2.6666666666666665,86.0,7.666666666666667,10.0,0.34,0.019200000000000002,0.0432,43.6,21.0,0.003,59.6,1010.36,0.0,0.0,18.099999999999998,230.0,1.26
2020-10-16 16:30:00+00:00,901.6666666666666,2.6666666666666665,86.33333333333333,8.0,10.0,0.35,0.019000000000000003,0.043000000000000003,44.0,21.0,0.003,59.5,1010.3499999999999,0.0,0.0,17.95,230.0,1.35
2020-10-16 16:36:00+00:00,801.3333333333334,3.0,85.66666666666667,7.666666666666667,10.0,0.36,0.0188,0.042800000000000005,44.4,21.0,0.003,59.4,1010.3399999999999,0.0,0.0,17.8,230.0,1.44
2020-10-16 16:42:00+00:00,697.6666666666666,3.0,83.0,6.0,9.333333333333334,0.37,0.018600000000000002,0.042600000000000006,44.8,21.0,0.003,59.3,1010.3299999999999,0.0,0.0,17.65,230.0,1.53
2020-10-16 16:48:00+00:00,758.6666666666666,4.0,85.66666666666667,5.333333333333333,9.0,0.38,0.018400000000000003,0.0424,45.2,21.0,0.003,59.2,1010.3199999999999,0.0,0.0,17.5,230.0,1.62
2020-10-16 16:54:00+00:00,811.0,4.0,87.0,6.0,9.0,0.39,0.0182,0.0422,45.6,21.0,0.003,59.1,1010.31,0.0,0.0,17.349999999999998,230.0,1.71
2020-10-16 17:00:00+00:00,746.6666666666666,3.3333333333333335,84.66666666666667,6.666666666666667,9.0,0.4,0.018000000000000002,0.042,46.0,21.0,0.003,59.0,1010.3,0.0,0.0,17.2,230.0,1.8
2020-10-16 17:06:00+00:00,678.0,3.3333333333333335,84.0,4.333333333333333,8.333333333333334,0.4,0.018500000000000003,0.0405,45.8,21.2,0.003,60.2,1010.28,0.0,0.0,16.96,230.0,1.79
2020-10-16 17:12:00+00:00,632.6666666666666,2.6666666666666665,88.0,3.3333333333333335,8.0,0.4,0.019000000000000003,0.039,45.6,21.4,0.003,61.4,1010.26,0.0,0.0,16.72,230.0,1.78
2020-10-16 17:18:00+00:00,745.6666666666666,4.666666666666667,88.66666666666667,4.0,8.0,0.4,0.0195,0.037500000000000006,45.4,21.6,0.003,62.6,1010.24,0.0,0.0,16.48,230.0,1.77
2020-10-16 17:24:00+00:00,723.3333333333334,2.0,88.66666666666667,4.0,8.666666666666666,0.4,0.02,0.036000000000000004,45.2,21.8,0.003,63.8,1010.22,0.0,0.0,16.24,230.0,1.76
2020-10-16 17:30:00+00:00,671.3333333333334,2.0,87.33333333333333,4.0,8.0,0.4,0.0205,0.0345,45.0,22.0,0.003,65.0,1010.2,0.0,0.0,16.0,230.0,1.75
2020-10-16 17:36:00+00:00,733.0,2.6666666666666665,87.66666666666667,4.0,8.666666666666666,0.4,0.021,0.033,44.8,22.2,0.003,66.2,1010.18,0.0,0.0,15.76,230.0,1.74
2020-10-16 17:42:00+00:00,697.6666666666666,4.0,88.0,4.0,8.0,0.4,0.021500000000000002,0.0315,44.6,22.4,0.003,67.4,1010.16,0.0,0.0,15.52,230.0,1.73
2020-10-16 17:48:00+00:00,676.0,3.3333333333333335,88.0,3.0,8.666666666666666,0.4,0.022,0.030000000000000002,44.4,22.6,0.003,68.6,1010.14,0.0,0.0,15.280000000000001,230.0,1.72
2020-10-16 17:54:00+00:00,720.3333333333334,2.6666666666666665,87.66666666666667,3.3333333333333335,9.0,0.4,0.0225,0.028500000000000004,44.2,22.8,0.003,69.8,1010.12,0.0,0.0,15.040000000000001,230.0,1.71
2020-10-16 18:00:00+00:00,831.0,2.0,88.0,4.0,9.0,0.4,0.023,0.027000000000000003,44.0,23.0,0.003,71.0,1010.1,0.0,0.0,14.8,230.0,1.7
2020-10-16 18:06:00+00:00,683.3333333333334,2.0,86.33333333333333,4.666666666666667,9.0,0.4,0.0233,0.026000000000000002,44.7,23.0,0.003,70.7,1010.15,0.0,0.0,14.700000000000001,227.0,1.67
2020-10-16 18:12:00+00:00,656.6666666666666,2.0,85.66666666666667,4.0,9.0,0.4,0.0236,0.025,45.4,23.0,0.003,70.4,1010.2,0.0,0.0,14.600000000000001,224.0,1.64
2020-10-16 18:18:00+00:00,615.6666666666666,3.3333333333333335,86.33333333333333,4.0,8.666666666666666,0.4,0.0239,0.024,46.1,23.0,0.003,70.1,1010.25,0.0,0.0,14.5,221.0,1.6099999999999999
2020-10-16 18:24:00+00:00,682.6666666666666,3.0,87.5,3.0,8.0,0.4,0.0242,0.023000000000000003,46.8,23.0,0.003,69.8,1010.3000000000001,0.0,0.0,14.4,218.0,1.5799999999999998
2020-10-16 18:30:00+00:00,697.6666666666666,4.0,89.0,3.6666666666666665,8.0,0.4,0.0245,0.022000000000000002,47.5,23.0,0.003,69.5,1010.35,0.0,0.0,14.3,215.0,1.5499999999999998
2020-10-16 18:36:00+00:00,781.0,3.0,88.33333333333333,4.0,8.333333333333334,0.4,0.024800000000000003,0.021,48.2,23.0,0.003,69.2,1010.4,0.0,0.0,14.200000000000001,212.0,1.52
2020-10-16 18:42:00+00:00,583.0,3.6666666666666665,86.66666666666667,3.6666666666666665,8.0,0.4,0.0251,0.02,48.9,23.0,0.003,68.9,1010.45,0.0,0.0,14.100000000000001,209.0,1.49
2020-10-16 18:48:00+00:00,624.3333333333334,3.0,87.66666666666667,3.0,8.0,0.4,0.025400000000000002,0.019000000000000003,49.6,23.0,0.003,68.6,1010.5,0.0,0.0,14.0,206.0,1.46
2020-10-16 18:54:00+00:00,643.3333333333334,2.3333333333333335,88.0,3.0,8.0,0.4,0.0257,0.018000000000000002,50.3,23.0,0.003,68.3,1010.5500000000001,0.0,0.0,13.9,203.0,1.43
2020-10-16 19:00:00+00:00,686.0,4.333333333333333,86.33333333333333,2.3333333333333335,7.666666666666667,0.4,0.026000000000000002,0.017,51.0,23.0,0.003,68.0,1010.6,0.0,0.0,13.8,200.0,1.4
2020-10-16 19:06:00+00:00,637.6666666666666,2.3333333333333335,88.33333333333333,2.3333333333333335,7.333333333333333,0.4,0.025200000000000004,0.017900000000000003,50.3,23.2,0.003,68.6,1010.65,0.0,0.0,13.75,203.0,1.3499999999999999
2020-10-16 19:12:00+00:00,621.6666666666666,2.3333333333333335,88.0,2.0,8.0,0.4,0.0244,0.0188,49.6,23.4,0.003,69.2,1010.7,0.0,0.0,13.700000000000001,206.0,1.2999999999999998
2020-10-16 19:18:00+00:00,662.6666666666666,2.6666666666666665,89.33333333333333,2.0,8.0,0.4,0.023600000000000003,0.019700000000000002,48.9,23.6,0.003,69.8,1010.75,0.0,0.0,13.65,209.0,1.25
2020-10-16 19:24:00+00:00,763.6666666666666,1.3333333333333333,88.66666666666667,3.0,8.0,0.4,0.0228,0.0206,48.2,23.8,0.003,70.4,1010.8000000000001,0.0,0.0,13.600000000000001,212.0,1.2
2020-10-16 19:30:00+00:00,839.3333333333334,3.3333333333333335,89.0,3.6666666666666665,8.0,0.4,0.022000000000000002,0.021500000000000002,47.5,24.0,0.003,71.0,1010.85,0.0,0.0,13.55,215.0,1.15
2020-10-16 19:36:00+00:00,835.3333333333334,4.666666666666667,86.66666666666667,4.0,8.0,0.4,0.021200000000000004,0.022400000000000003,46.8,24.2,0.003,71.6,1010.9,0.0,0.0,13.5,218.0,1.1
2020-10-16 19:42:00+00:00,576.0,1.6666666666666667,86.33333333333333,3.3333333333333335,7.666666666666667,0.4,0.0204,0.0233,46.1,24.4,0.003,72.2,1010.95,0.0,0.0,13.450000000000001,221.0,1.05
2020-10-16 19:48:00+00:00,711.3333333333334,4.0,86.66666666666667,2.5,7.0,0.4,0.019600000000000003,0.024200000000000003,45.4,24.6,0.003,72.8,1011.0,0.0,0.0,13.4,224.0,1.0
2020-10-16 19:54:00+00:00,741.3333333333334,3.0,90.0,2.0,7.0,0.4,0.0188,0.025100000000000004,44.7,24.8,0.003,73.4,1011.0500000000001,0.0,0.0,13.350000000000001,227.0,0.95
2020-10-16 20:00:00+00:00,640.0,2.0,89.66666666666667,2.0,7.0,0.4,0.018000000000000002,0.026000000000000002,44.0,25.0,0.003,74.0,1011.1,0.0,0.0,13.3,230.0,0.9
2020-10-16 20:06:00+00:00,627.3333333333334,2.0,90.0,2.0,7.0,0.4,0.0177,0.026000000000000002,42.7,25.2,0.0029000000000000002,74.1,1011.1,0.0,0.0,13.25,232.0,0.95
2020-10-16 20:12:00+00:00,675.6666666666666,3.3333333333333335,89.33333333333333,2.0,7.0,0.4,0.017400000000000002,0.026000000000000002,41.4,25.4,0.0028,74.2,1011.1,0.0,0.0,13.200000000000001,234.0,1.0
2020-10-16 20:18:00+00:00,766.0,4.0,90.0,3.0,7.0,0.4,0.0171,0.026000000000000002,40.1,25.6,0.0027,74.3,1011.1,0.0,0.0,13.15,236.0,1.05
2020-10-16 20:24:00+00:00,685.6666666666666,3.6666666666666665,90.0,3.0,7.0,0.4,0.016800000000000002,0.026000000000000002,38.8,25.8,0.0026,74.4,1011.1,0.0,0.0,13.100000000000001,238.0,1.1
2020-10-16 20:30:00+00:00,604.3333333333334,2.0,90.33333333333333,3.0,7.0,0.4,0.0165,0.026000000000000002,37.5,26.0,0.0025,74.5,1011.1,0.0,0.0,13.05,240.0,1.15
2020-10-16 20:36:00+00:00,670.6666666666666,3.0,89.66666666666667,3.0,7.0,0.4,0.0162,0.026000000000000002,36.2,26.2,0.0024000000000000002,74.6,1011.1,0.0,0.0,13.0,242.0,1.2
2020-10-16 20:42:00+00:00,662.3333333333334,3.0,91.0,3.0,7.0,0.4,0.0159,0.026000000000000002,34.9,26.4,0.0023,74.7,1011.1,0.0,0.0,12.950000000000001,244.0,1.25
2020-10-16 20:48:00+00:00,681.6666666666666,3.6666666666666665,90.66666666666667,3.0,7.0,0.4,0.0156,0.026000000000000002,33.6,26.6,0.0022,74.8,1011.1,0.0,0.0,12.9,246.0,1.2999999999999998
2020-10-16 20:54:00+00:00,698.3333333333334,2.6666666666666665,90.0,3.0,7.0,0.4,0.0153,0.026000000000000002,32.3,26.8,0.0021,74.9,1011.1,0.0,0.0,12.850000000000001,248.0,1.3499999999999999
2020-10-16 21:00:00+00:00,730.0,3.0,89.0,3.0,7.0,0.4,0.015,0.026000000000000002,31.0,27.0,0.002,75.0,1011.1,0.0,0.0,12.8,250.0,1.4
2020-10-16 21:06:00+00:00,566.3333333333334,3.0,89.66666666666667,3.0,7.0,0.4,0.0155,0.025,32.2,27.5,0.002,75.0,1011.12,0.0,0.0,12.75,245.0,1.3699999999999999
2020-10-16 21:12:00+00:00,696.3333333333334,3.0,90.0,3.0,7.0,0.4,0.016,0.024,33.4,28.0,0.002,75.0,1011.14,0.0,0.0,12.700000000000001,240.0,1.3399999999999999
2020-10-16 21:18:00+00:00,737.6666666666666,2.6666666666666665,90.33333333333333,2.0,6.0,0.4,0.0165,0.023,34.6,28.5,0.002,75.0,1011.16,0.0,0.0,12.65,235.0,1.31
2020-10-16 21:24:00+00:00,604.6666666666666,3.3333333333333335,90.66666666666667,2.0,6.666666666666667,0.4,0.017,0.022000000000000002,35.8,29.0,0.002,75.0,1011.18,0.0,0.0,12.600000000000001,230.0,1.28
2020-10-16 21:30:00+00:00,380.6666666666667,3.3333333333333335,90.33333333333333,2.0,6.333333333333333,0.4,0.0175,0.021,37.0,29.5,0.002,75.0,1011.2,0.0,0.0,12.55,225.0,1.25
2020-10-16 21:36:00+00:00,722.6666666666666,3.0,91.33333333333333,2.3333333333333335,7.0,0.4,0.018000000000000002,0.02,38.2,30.0,0.002,75.0,1011.22,0.0,0.0,12.5,220.0,1.22
2020-10-16 21:42:00+00:00,809.0,3.6666666666666665,90.66666666666667,3.0,7.0,0.4,0.0185,0.019,39.4,30.5,0.002,75.0,1011.24,0.0,0.0,12.450000000000001,215.0,1.19
2020-10-16 21:48:00+00:00,781.0,3.3333333333333335,88.33333333333333,3.0,7.0,0.4,0.019,0.018000000000000002,40.6,31.0,0.002,75.0,1011.26,0.0,0.0,12.4,210.0,1.1600000000000001
2020-10-16 21:54:00+00:00,640.6666666666666,2.6666666666666665,87.66666666666667,2.3333333333333335,6.0,0.4,0.0195,0.017,41.8,31.5,0.002,75.0,1011.28,0.0,0.0,12.350000000000001,205.0,1.1300000000000001
2020-10-16 22:00:00+00:00,664.0,4.0,90.0,2.0,6.0,0.4,0.02,0.016,43.0,32.0,0.002,75.0,1011.3,0.0,0.0,12.3,200.0,1.1
2020-10-16 22:06:00+00:00,658.0,4.0,89.66666666666667,2.0,6.0,0.4,0.0193,0.0171,42.9,31.5,0.002,75.5,1011.3199999999999,0.0,0.0,12.22,203.0,1.11
2020-10-16 22:12:00+00:00,645.6666666666666,3.6666666666666665,87.33333333333333,1.3333333333333333,7.0,0.4,0.018600000000000002,0.0182,42.8,31.0,0.002,76.0,1011.3399999999999,0.0,0.0,12.14,206.0,1.12
2020-10-16 22:18:00+00:00,731.0,3.3333333333333335,83.33333333333333,1.0,8.0,0.4,0.0179,0.0193,42.7,30.5,0.002,76.5,1011.36,0.0,0.0,12.06,209.0,1.1300000000000001
2020-10-16 22:24:00+00:00,646.3333333333334,2.0,82.0,1.0,8.0,0.4,0.0172,0.0204,42.6,30.0,0.002,77.0,1011.38,0.0,0.0,11.98,212.0,1.1400000000000001
2020-10-16 22:30:00+00:00,682.0,2.6666666666666665,81.66666666666667,1.0,8.0,0.4,0.0165,0.021500000000000002,42.5,29.5,0.002,77.5,1011.4,0.0,0.0,11.9,215.0,1.15
2020-10-16 22:36:00+00:00,709.0,4.333333333333333,83.0,1.0,8.0,0.4,0.0158,0.022600000000000002,42.4,29.0,0.002,78.0,1011.42,0.0,0.0,11.82,218.0,1.16
2020-10-16 22:42:00+00:00,647.6666666666666,2.3333333333333335,84.0,1.6666666666666667,8.0,0.4,0.015100000000000002,0.023700000000000002,42.3,28.5,0.002,78.5,1011.4399999999999,0.0,0.0,11.74,221.0,1.17
2020-10-16 22:48:00+00:00,643.6666666666666,3.0,81.33333333333333,2.0,9.0,0.4,0.014400000000000001,0.024800000000000003,42.2,28.0,0.002,79.0,1011.46,0.0,0.0,11.66,224.0,1.18
2020-10-16 22:54:00+00:00,672.3333333333334,3.3333333333333335,81.33333333333333,2.0,9.0,0.4,0.0137,0.025900000000000003,42.1,27.5,0.002,79.5,1011.48,0.0,0.0,11.58,227.0,1.19
2020-10-16 23:00:00+00:00,661.6666666666666,1.6666666666666667,82.66666666666667,2.0,8.666666666666666,0.4,0.013000000000000001,0.027000000000000003,42.0,27.0,0.002,80.0,1011.5,0.0,0.0,11.5,230.0,1.2
2020-10-16 23:06:00+00:00,676.0,2.6666666666666665,83.66666666666667,1.0,8.666666666666666,0.4,0.012900000000000002,0.027100000000000003,42.3,27.0,0.002,80.7,1011.48,0.0,0.0,11.4,223.0,1.24
2020-10-16 23:12:00+00:00,616.0,1.6666666666666667,83.0,1.0,9.0,0.4,0.0128,0.027200000000000002,42.6,27.0,0.002,81.4,1011.46,0.0,0.0,11.3,216.0,1.28
2020-10-16 23:18:00+00:00,660.3333333333334,3.6666666666666665,82.33333333333333,1.0,9.666666666666666,0.4,0.012700000000000001,0.0273,42.9,27.0,0.002,82.1,1011.4399999999999,0.0,0.0,11.2,209.0,1.32
2020-10-16 23:24:00+00:00,637.3333333333334,1.6666666666666667,80.0,1.0,10.0,0.4,0.0126,0.0274,43.2,27.0,0.002,82.8,1011.42,0.0,0.0,11.1,202.0,1.36
2020-10-16 23:30:00+00:00,632.3333333333334,1.6666666666666667,79.0,1.0,10.666666666666666,0.4,0.0125,0.0275,43.5,27.0,0.002,83.5,1011.4,0.0,0.0,11.0,195.0,1.4
2020-10-16 23:36:00+00:00,623.0,2.0,76.33333333333333,1.0,11.333333333333334,0.4,0.012400000000000001,0.0276,43.8,27.0,0.002,84.2,1011.38,0.0,0.0,10.9,188.0,1.44
2020-10-16 23:42:00+00:00,645.6666666666666,3.3333333333333335,74.33333333333333,1.0,12.0,0.4,0.0123,0.0277,44.1,27.0,0.002,84.9,1011.36,0.0,0.0,10.8,181.0,1.48
2020-10-16 23:48:00+00:00,660.3333333333334,1.6666666666666667,74.33333333333333,1.3333333333333333,12.0,0.4,0.0122,0.0278,44.4,27.0,0.002,85.6,1011.3399999999999,0.0,0.0,10.7,174.0,1.52
2020-10-16 23:54:00+00:00,651.0,1.3333333333333333,71.33333333333333,1.0,13.0,0.4,0.0121,0.027899999999999998,44.7,27.0,0.002,86.3,1011.3199999999999,0.0,0.0,10.6,167.0,1.56
2020-10-17 00:00:00+00:00,670.6666666666666,1.3333333333333333,69.33333333333333,2.0,13.5,0.4,0.012,0.027999999999999997,45.0,27.0,0.002,87.0,1011.3,0.0,0.0,10.5,160.0,1.6
2020-10-17 00:06:00+00:00,648.3333333333334,1.3333333333333333,67.0,2.0,14.0,0.4,0.0125,0.026499999999999996,45.0,27.6,0.002,87.0,1011.29,0.0,0.0,10.4,151.0,1.49
2020-10-17 00:12:00+00:00,649.0,1.6666666666666667,66.66666666666667,2.0,14.0,0.4,0.013000000000000001,0.024999999999999998,45.0,28.2,0.002,87.0,1011.28,0.0,0.0,10.3,142.0,1.3800000000000001
2020-10-17 00:18:00+00:00,658.0,2.0,65.66666666666667,2.3333333333333335,14.333333333333334,0.4,0.013500000000000002,0.0235,45.0,28.8,0.002,87.0,1011.27,0.0,0.0,10.2,133.0,1.27
2020-10-17 00:24:00+00:00,706.6666666666666,3.0,61.666666666666664,3.3333333333333335,15.333333333333334,0.4,0.014,0.022,45.0,29.4,0.002,87.0,1011.26,0.0,0.0,10.1,124.0,1.1600000000000001
2020-10-17 00:30:00+00:00,659.5,1.5,61.0,4.0,16.0,0.4,0.0145,0.020499999999999997,45.0,30.0,0.002,87.0,1011.25,0.0,0.0,10.0,115.0,1.05
